7.5307e-07,0.99972,9.1131e-06,2.8819e-06,0.00015266,5.3367e-05,0.00020884,0.0011387,0.00028388,1.0662e-06
1.6613e-09,5.8531e-13,7.3798e-07,5.5706e-07,4.2695e-19,1.5474e-11,3.2845e-15,1,3.5014e-10,1.4184e-10
1.5117e-07,7.0612e-10,1.7798e-11,9.3936e-06,1.585e-05,1.4732e-07,8.1231e-11,0.00030121,1.956e-07,0.99978
6.6244e-06,2.3424e-07,7.3377e-05,5.0166e-07,8.0987e-05,6.6604e-06,0.99996,3.2762e-10,1.2323e-09,1.4945e-10
8.8617e-09,4.5883e-11,1,3.0518e-07,1.6519e-09,5.2538e-07,4.7203e-11,1.3181e-15,2.412e-09,3.3679e-06
0.99949,1.2388e-10,0.00033531,3.7848e-05,9.2483e-08,4.2606e-05,0.0061732,1.2157e-06,9.3109e-10,2.057e-09
4.71e-05,5.9712e-18,2.8524e-07,2.6373e-08,0.0038592,4.0736e-06,1.0189e-07,0.00079527,4.1211e-07,0.99877
3.8241e-07,0.99974,8.3899e-05,1.4428e-06,0.00015812,0.00018292,0.00092343,0.00016477,0.00046131,6.1012e-08
1.9726e-06,4.8841e-19,5.8897e-10,3.2762e-11,8.1369e-12,1.1068e-06,5.2993e-14,0.99998,1.5025e-09,7.9202e-06
9.1652e-05,1.631e-09,2.1725e-08,0.99966,2.0294e-11,0.00050991,1.5456e-12,5.7773e-12,7.1194e-05,0.14651
2.3041e-07,1.3235e-11,2.5461e-08,0.96077,3.1152e-15,0.016946,7.7028e-15,6.9113e-16,4.6828e-05,0.0012625
2.226e-08,3.2634e-15,1.276e-06,6.7872e-08,1.5065e-05,6.5665e-06,1.1222e-10,7.5688e-05,3.4077e-07,0.99959
8.1131e-08,0.99982,6.3191e-05,2.4854e-06,0.00015624,3.0678e-06,7.5062e-06,0.00010084,0.00024468,5.6046e-07
1.3754e-07,1.0855e-08,6.0273e-07,7.7447e-07,4.2905e-05,9.1401e-09,1,1.7661e-12,9.8787e-14,4.0802e-14
7.594e-09,2.4985e-13,2.7598e-05,3.7086e-10,1,5.6265e-07,4.428e-07,6.4093e-05,2.5828e-07,5.2792e-05
3.7487e-05,1.1528e-05,1.6467e-05,0.99931,3.3351e-08,0.0027152,1.0334e-09,7.4106e-06,3.1064e-05,3.9334e-06
4.3057e-08,5.1764e-15,3.6426e-06,8.1142e-07,1.4725e-06,6.7838e-09,1.0677e-09,0.00017128,7.9875e-07,0.99998
1.8877e-05,2.3504e-10,3.7166e-06,2.1057e-06,3.1328e-09,3.1778e-05,8.4497e-06,1.5269e-10,1,0.00072873
8.3316e-08,2.8654e-07,0.99998,7.2476e-05,9.3266e-08,9.4804e-06,1.4825e-08,3.0581e-05,4.0301e-07,3.5828e-08
1.0457e-06,0.99967,0.0004788,2.2634e-05,0.00040036,2.328e-07,3.5026e-06,0.0036908,0.00018415,1.7418e-06
8.7016e-07,3.9606e-12,1.2403e-05,8.0827e-05,1.9234e-08,1.5421e-05,7.392e-09,4.3827e-07,1,1.2254e-05
9.5805e-05,1.0755e-11,1.903e-06,5.0282e-09,0.00080799,1.5943e-09,0.99994,5.4863e-10,5.9852e-12,1.8293e-09
1.6395e-07,1.6651e-08,1.7704e-07,7.1878e-09,1,2.2807e-09,0.0011194,5.9631e-07,1.0384e-10,2.1809e-06
1.4815e-07,0.9996,3.2496e-05,9.3082e-07,7.3836e-06,0.00011909,5.7058e-05,0.00091621,0.00026598,1.0375e-07
0.0016077,5.847e-06,0.00095325,7.5185e-05,0.013084,0.99944,0.00012905,0.00011917,0.00023723,2.3824e-05
0.00017474,4.8045e-10,1.7122e-06,2.5209e-05,0.00024486,0.9999,3.1594e-07,9.9778e-07,2.5423e-06,6.1887e-08
2.3833e-09,8.1141e-07,4.5756e-08,1.1333e-05,4.7084e-06,3.2071e-07,0.99999,4.8472e-15,1.4499e-08,4.338e-08
4.1608e-10,6.73e-15,1.6237e-09,1.1236e-06,5.3378e-11,0.99992,4.0707e-18,1.1508e-10,7.416e-08,5.7025e-09
1,6.4445e-17,3.39e-06,1.2787e-08,2.3869e-09,2.6124e-09,2.3478e-05,3.0968e-06,2.2e-08,3.5541e-06
1.6561e-08,0.99989,2.1361e-07,5.8377e-06,0.0010502,8.205e-06,1.6624e-05,2.4417e-05,0.00013286,1.5326e-08
6.294e-07,1.4805e-09,0.99994,7.9648e-08,1.4065e-06,1.9846e-06,2.8611e-08,2.2853e-08,2.0308e-11,1.7046e-13
9.7977e-07,1.5284e-05,5.8311e-07,1,2.2974e-07,3.4494e-05,3.6169e-11,4.4481e-09,1.092e-07,5.4573e-08
4.2643e-09,8.992e-11,3.0124e-10,1.8329e-11,0.99999,3.5842e-07,8.6026e-09,0.71175,8.9516e-08,2.3664e-06
5.613e-05,3.0938e-07,1.4429e-08,5.0388e-05,1.6145e-05,0.95024,1.6564e-06,1.4435e-13,0.037994,1.8234e-06
3.0606e-08,4.2402e-14,3.9078e-07,7.5051e-13,8.0396e-07,3.9952e-07,1,4.0467e-17,7.9972e-10,5.2225e-14
5.5528e-11,2.6972e-12,3.1846e-09,3.6901e-07,3.8911e-15,4.0448e-15,5.1719e-13,1,2.7001e-11,1.4766e-11
0.59407,4.8364e-14,4.4638e-06,9.4142e-06,4.4367e-07,1.7106e-07,7.0619e-06,6.6753e-11,0.71003,8.0579e-06
3.1188e-08,1.4572e-18,9.5162e-10,1.0004e-06,1.2082e-09,1.6733e-09,2.5511e-13,3.0585e-06,1.8962e-09,1
1,3.7487e-21,4.8425e-07,8.7934e-09,1.6546e-14,1.0294e-08,1.7867e-06,2.697e-08,2.1598e-12,5.7277e-09
1.7929e-07,0.99934,5.1206e-07,9.4288e-06,0.00017817,1.2133e-08,1.3943e-05,0.00026479,0.0032459,5.1309e-06
8.488e-09,3.5944e-12,1,3.2035e-07,1.5552e-09,4.1144e-09,8.2275e-09,1.1388e-09,1.6385e-10,3.7962e-15
3.3538e-06,1.3237e-05,4.8106e-09,0.99999,3.9513e-11,8.2754e-06,1.0385e-12,3.947e-12,1.2192e-06,9.3658e-07
6.088e-11,6.1629e-09,4.2835e-10,2.1001e-13,1,2.2906e-09,3.5984e-07,0.0024134,1.8508e-08,1.1986e-08
1.6613e-06,1.2989e-09,6.1714e-09,0.00042207,8.372e-09,0.99965,1.4248e-09,1.5375e-06,8.5439e-05,0.0010014
2.8459e-05,2.0913e-18,2.7264e-06,1.0182e-12,1.132e-10,2.5618e-06,1,1.1841e-16,1.8478e-08,1.276e-12
2.4039e-14,1.3613e-08,6.9815e-08,0.00019637,7.1646e-17,4.946e-14,2.8396e-15,0.99989,9.5208e-10,7.5998e-10
9.9476e-07,3.9671e-13,4.3324e-07,5.0273e-05,1.0483e-09,8.4386e-07,3.0512e-07,3.8071e-11,0.99971,0.0013543
5.4267e-10,1.1267e-15,2.1019e-09,0.00033002,1.7262e-08,4.8807e-09,8.0811e-10,3.0018e-05,1.446e-07,1
1,2.9826e-21,9.6238e-07,1.1712e-07,5.1334e-13,2.6924e-09,4.381e-06,2.8239e-07,4.3882e-12,2.3602e-07
3.8785e-10,0.99993,4.5859e-07,0.0022052,0.00013165,8.7609e-09,8.429e-08,1.0403e-08,0.010257,2.1905e-07
2.1628e-09,1.7345e-12,1,2.3244e-08,8.5078e-08,3.1019e-06,9.6764e-08,1.4879e-12,1.2201e-10,4.9065e-18
7.8899e-09,9.46e-07,1.8305e-08,1,1.2073e-10,2.2243e-05,1.2598e-14,2.5464e-11,5.0722e-10,1.0991e-07
1.8172e-09,4.1527e-07,9.7104e-08,4.7808e-09,1,2.5695e-09,3.294e-07,6.641e-07,5.3988e-10,6.1315e-06
3.0464e-06,6.8672e-12,7.7858e-15,8.4937e-07,8.137e-10,1,9.3464e-08,2.2851e-13,4.9887e-06,7.3156e-05
1.3131e-07,1.4214e-12,3.4326e-07,2.1652e-09,0.00011059,8.9506e-09,1,1.1513e-15,1.3114e-10,3.5662e-08
9.2489e-13,1.6593e-13,6.1783e-08,7.0895e-07,2.3608e-19,6.1092e-15,1.452e-13,1,2.866e-08,1.3289e-10
3.0378e-07,1.6554e-11,5.3407e-05,2.8291e-05,8.8496e-09,9.0437e-05,5.4388e-06,2.7656e-15,0.99997,3.314e-08
5.2847e-10,3.0197e-16,2.049e-11,1.3375e-06,1.8515e-10,4.6092e-10,2.1499e-12,1.9687e-05,8.1662e-10,0.99999
4.9037e-06,1.9472e-08,6.1389e-06,2.8397e-06,8.0935e-06,8.6377e-07,1,6.2114e-11,7.3851e-08,1.8803e-08
4.0905e-10,9.6745e-11,1.8993e-08,1.9269e-06,8.5197e-07,1.5684e-09,7.0782e-10,1.6932e-05,2.1756e-06,0.99999
1.8751e-12,2.0431e-13,1.8271e-09,4.3662e-07,1.2327e-18,3.8776e-14,6.33e-15,1,9.2348e-11,4.6102e-10
1,1.229e-23,2.6706e-06,2.6142e-09,9.091e-16,4.2106e-09,6.0287e-09,1.1212e-10,6.0368e-13,2.5373e-08
1.3981e-06,3.2014e-14,1,1.0398e-06,1.4397e-09,7.9424e-09,8.6672e-09,1.3106e-09,6.8674e-14,2.486e-15
1.0482e-07,6.9028e-09,8.2219e-06,0.99997,1.9307e-11,0.00053106,1.3678e-13,5.0769e-10,1.7437e-06,2.1476e-08
2.4354e-12,6.0637e-08,2.7663e-08,1.6074e-09,1,8.5565e-10,3.8832e-09,1.2135e-08,4.1506e-09,1.4671e-06
3.6293e-07,3.7405e-09,0.0005742,0.99854,2.0423e-14,2.1065e-07,2.0872e-14,4.0534e-07,0.00014115,2.2593e-09
0.0029445,5.7977e-17,6.4911e-05,3.5582e-07,1.1124e-10,1.9203e-07,5.6303e-08,4.6155e-13,0.99281,3.2064e-05
7.9912e-07,7.6054e-13,1.0426e-09,1.2814e-06,6.9356e-07,0.99867,5.7913e-08,9.2624e-09,5.9991e-06,4.4054e-09
1.5499e-07,0.99943,4.7973e-05,3.5025e-07,1.6619e-05,2.8543e-07,7.1896e-06,0.00071806,0.00087169,1.5264e-08
1.052e-06,1.5474e-09,2.5585e-05,0.99967,7.7148e-09,0.00040649,1.1757e-11,1.1635e-08,1.6962e-06,8.2399e-10
0.99999,2.0985e-20,8.0219e-08,1.0853e-07,2.5869e-07,5.2544e-09,7.0492e-06,1.3565e-05,4.3817e-14,5.8524e-07
6.4148e-09,0.99798,3.6016e-08,0.0019174,0.00015386,3.7256e-08,1.4207e-06,8.6883e-06,0.0001962,1.5713e-07
2.3492e-11,3.7368e-08,0.99999,0.00040102,7.0264e-09,1.4927e-05,1.5616e-07,0.0001635,6.0998e-08,2.6828e-15
2.4699e-07,0.99638,3.5928e-05,4.2113e-06,0.0032721,2.4769e-08,1.2279e-05,0.00015422,0.0027343,2.1669e-08
1.3086e-06,7.3563e-05,3.1499e-08,1,7.9326e-07,2.8163e-06,1.2579e-11,1.4623e-09,7.1027e-07,2.3229e-07
6.7724e-10,1.0478e-08,0.9998,0.00077294,1.1554e-15,1.0075e-09,4.1249e-09,2.2538e-13,5.0567e-10,1.6267e-16
1,1.5455e-21,9.4242e-07,3.8046e-09,3.935e-12,8.1106e-10,5.7816e-06,3.3098e-10,6.4324e-14,4.297e-06
5.451e-10,2.0163e-05,0.00019877,0.0015649,1.0825e-16,4.456e-13,8.4131e-14,0.97725,0.0015199,6.4445e-11
1.7763e-10,6.3328e-06,1,0.0016915,1.3104e-16,2.7786e-08,4.8747e-13,5.3024e-10,1.2329e-12,1.4713e-15
7.5874e-10,1.8963e-12,9.2754e-07,6.208e-10,1.8383e-05,4.8983e-07,1,1.7976e-14,1.9667e-09,8.168e-10
9.996e-14,2.3061e-09,1.0977e-08,1.3499e-10,1,3.4928e-11,9.093e-10,5.1904e-08,2.0565e-09,1.2263e-07
0.99999,2.6823e-14,2.2171e-06,2.9532e-07,3.4726e-10,6.3207e-10,9.4051e-05,4.6609e-09,3.851e-13,1.3462e-06
9.4532e-09,3.8852e-12,9.8031e-09,0.013021,1.3599e-11,0.96397,7.6277e-15,8.1817e-13,6.0052e-05,2.3986e-08
4.9977e-09,5.5849e-09,1.352e-06,6.7438e-07,5.188e-06,2.322e-05,5.9811e-08,0.0044071,6.9934e-06,0.99351
3.535e-08,3.4516e-09,2.0723e-06,2.6916e-06,4.8677e-08,0.08764,4.7258e-08,0.00089523,3.3427e-05,0.9265
1.698e-05,2.6057e-11,0.00095806,1.785e-06,2.241e-10,1.7458e-06,1.0389e-09,1.2718e-09,0.99967,6.2578e-08
1.1976e-07,1.9695e-06,3.0278e-07,9.3803e-06,0.0013277,8.7189e-07,2.8742e-10,5.3648e-05,1.6557e-06,0.99977
1.757e-05,3.0702e-09,2.1845e-08,3.3747e-10,2.1045e-07,1,4.9148e-10,1.6011e-06,0.0091003,1.2599e-08
7.2548e-05,7.5459e-11,0.00060074,0.87225,5.5872e-14,1.5977e-05,1.3264e-11,1.4591e-09,8.2076e-08,2.8188e-09
1.2133e-06,0.99319,7.4391e-07,0.00012878,0.00023189,1.7584e-08,1.8783e-05,1.5334e-05,0.050362,4.2176e-07
4.1021e-10,0.00060525,3.2219e-05,0.016876,1.0663e-14,8.9401e-14,3.5169e-13,0.91967,1.9941e-06,7.9064e-08
7.7784e-11,1.2305e-10,3.2794e-08,1.8051e-10,1,2.3924e-09,6.1323e-08,4.7591e-08,5.0698e-07,1.1765e-05
6.064e-11,7.2514e-08,2.7243e-05,0.00075168,1.219e-17,1.7553e-16,1.0365e-14,0.9995,8.1907e-08,5.114e-10
1,3.44e-20,2.4009e-10,3.3866e-08,2.5129e-08,3.3498e-06,2.9589e-05,6.7443e-05,3.2568e-10,1.1155e-05
1,4.471e-21,3.5193e-07,9.6471e-07,1.8199e-14,2.781e-10,1.4843e-07,6.669e-09,3.1568e-10,0.00013051
1.6516e-08,6.9324e-09,6.2395e-05,2.4234e-06,7.082e-09,3.1928e-05,1,4.7391e-16,1.0831e-09,6.441e-13
6.2808e-09,1.1082e-14,4.4175e-07,1.1849e-08,4.8021e-08,8.6338e-08,1,2.8473e-14,7.5821e-07,1.1892e-13
5.6906e-10,4.288e-15,2.8014e-05,9.5378e-11,5.6953e-09,3.0961e-08,1,1.2845e-14,1.9201e-07,4.9364e-15
1.9758e-09,1.3205e-10,6.3311e-09,1,5.3061e-12,2.2864e-06,2.3248e-17,8.3347e-15,2.0591e-10,2.945e-11
4.2306e-13,1.3747e-05,1.1313e-06,0.48979,8.2871e-17,3.4753e-16,3.6426e-15,0.37581,4.1266e-05,6.752e-09
9.0663e-12,0.00034593,3.3044e-08,5.4218e-09,0.85215,5.2376e-10,1.711e-10,7.0771e-06,0.0032575,0.39591
1.8589e-08,1.3829e-05,0.99881,3.1098e-06,2.024e-05,5.5035e-09,9.7405e-08,2.4901e-07,2.2059e-07,2.0238e-08
6.1749e-07,5.2908e-15,0.0072228,8.9128e-10,7.1977e-10,0.001602,0.083632,8.5211e-11,0.02284,9.3547e-13
5.6864e-13,8.0971e-07,3.9862e-05,1.9967e-05,0.00017415,1.7889e-05,1.8064e-08,0.00018591,0.0020733,0.17016
6.2078e-05,3.6912e-09,9.4777e-05,0.00044275,1.0117e-07,4.0285e-08,9.0868e-05,9.8801e-12,0.99987,4.6949e-06
4.6711e-10,0.0030878,8.8835e-06,0.033168,1.7149e-13,1.5161e-13,6.0145e-13,0.95254,1.4462e-05,7.2856e-07
4.233e-10,0.99943,2.2165e-06,0.0004489,0.0022785,6.1544e-08,1.181e-06,4.7012e-05,3.5906e-05,1.1255e-07
9.3912e-10,8.9755e-08,3.6452e-06,8.3108e-05,0.39717,1.6855e-07,6.0603e-10,6.4362e-06,1.3994e-06,0.353
1,7.1607e-25,2.9937e-09,1.9736e-10,7.2584e-14,1.0757e-09,8.351e-07,2.3307e-13,2.8142e-14,1.8996e-11
2.7624e-13,7.2975e-16,1.6609e-09,1.2072e-12,1,1.3787e-09,1.0347e-08,8.7778e-11,1.5863e-06,1.5642e-08
0.00039447,2.4676e-17,2.0663e-05,2.6202e-07,3.0755e-06,0.00041142,4.4191e-07,1.8358e-11,0.99933,5.3858e-07
1.2196e-09,1.4099e-06,3.6475e-10,1.3647e-05,1.2141e-14,0.99983,4.7485e-10,8.79e-19,2.6484e-07,1.3133e-09
1.3235e-10,3.8332e-07,0.99995,1.0818e-05,6.544e-13,1.0535e-08,5.7106e-05,1.4081e-13,1.4714e-11,1.6173e-17
6.5117e-06,1.0613e-07,2.527e-06,0.99995,4.5405e-13,0.0001186,2.0139e-10,3.3405e-10,5.0104e-06,1.2391e-05
1.5257e-07,1.2779e-11,0.00010612,5.3096e-05,6.1643e-05,3.4062e-08,2.6821e-09,2.9182e-07,4.9182e-09,0.99998
1,2.2982e-21,2.3403e-06,7.7437e-09,8.7892e-20,3.0635e-07,8.6411e-09,8.6505e-16,2.427e-15,1.4479e-14
8.7182e-11,0.9999,8.9644e-06,0.00054512,0.00013882,9.9665e-07,6.0679e-07,8.296e-07,0.0009408,0.00010568
5.0298e-09,2.1837e-07,0.00011471,0.00016573,3.1028e-05,3.7464e-09,2.5385e-10,8.4804e-06,7.8554e-10,1
2.9829e-11,0.99978,2.1769e-06,0.0017398,5.6779e-05,6.5824e-09,5.854e-08,2.7189e-06,0.00078367,9.4241e-07
0.030745,2.7046e-11,2.3376e-09,2.9828e-07,4.8732e-11,0.99911,5.558e-08,1.4508e-13,1.0574e-06,1.8573e-08
6.5696e-11,0.99992,8.8031e-07,0.00029184,0.00021044,9.5959e-08,6.0669e-07,2.7289e-07,0.00033392,4.9403e-07
4.4644e-11,9.6262e-06,5.1645e-05,0.00064142,3.7116e-14,1.2194e-13,1.5973e-13,0.99918,2.0213e-07,3.1791e-08
9.1689e-09,9.1436e-05,8.5604e-07,4.7756e-06,9.9013e-06,1.0798e-05,0.99988,6.4954e-09,5.354e-06,1.4161e-08
8.8759e-11,0.99985,4.2216e-06,0.0018929,0.00012667,3.3414e-07,2.16e-07,5.6624e-07,0.00059683,1.5713e-05
0.00020135,5.6775e-12,1,1.952e-06,1.3697e-10,2.899e-08,1.3435e-07,9.6162e-13,1.273e-10,7.2803e-12
2.2001e-11,0.9999,3.3221e-06,0.0038768,2.0634e-05,1.9931e-07,5.2869e-08,1.5839e-07,0.00031334,1.6225e-05
1.4586e-09,2.7003e-06,2.8915e-06,4.1301e-05,7.8345e-08,2.9431e-06,1,9.3789e-12,1.2747e-07,4.2652e-10
0.00032783,8.7027e-18,2.52e-06,7.7937e-09,5.1722e-11,0.00029458,6.0193e-09,6.7107e-14,0.99998,3.0352e-05
1,9.1297e-20,2.031e-06,1.3247e-08,1.1352e-14,8.6179e-08,5.5126e-06,3.0522e-08,5.4578e-11,1.6287e-08
6.318e-08,0.9999,4.6329e-07,4.3986e-05,1.9587e-06,3.7874e-07,4.4248e-05,2.0072e-05,0.00036617,1.139e-08
1.7828e-09,1.7887e-10,0.99997,1.2277e-06,6.6634e-11,0.0013454,8.9428e-13,5.3261e-06,2.4696e-12,1.1418e-14
2.488e-06,5.8135e-10,1.3164e-06,1,1.197e-08,1.7554e-06,1.0381e-13,4.461e-13,1.9469e-07,5.0229e-08
2.2375e-12,9.2786e-09,4.428e-09,1.8441e-08,1,3.4775e-07,7.5068e-09,5.3289e-05,1.552e-07,8.599e-07
0.0008429,3.8023e-10,0.00014626,0.00033976,8.784e-13,0.99987,9.3417e-10,2.3629e-10,6.5732e-07,3.3028e-08
0.001475,1.3609e-15,6.8084e-08,4.1088e-12,2.0596e-06,1.1267e-07,1,2.2536e-09,4.2334e-07,3.3545e-13
4.1114e-10,6.2649e-14,5.1478e-07,3.7532e-06,1.2194e-19,3.8567e-12,8.5362e-15,1,4.6452e-12,2.3931e-10
6.1726e-07,4.4088e-10,7.0895e-09,0.0011176,9.0076e-09,3.5638e-05,3.5145e-09,1.0025e-10,0.99983,8.1919e-06
1.2957e-09,2.0115e-15,1.5151e-07,7.2328e-05,0.00013115,1.7253e-09,7.7315e-11,1.0752e-05,6.3139e-09,0.99982
0.99997,1.9369e-11,1.2801e-05,1.8899e-05,4.9364e-09,1.0723e-06,0.0073974,0.00012623,3.6009e-07,1.3692e-07
1.1536e-07,0.99945,6.4821e-06,3.9549e-07,9.6523e-05,3.1447e-05,0.00010338,8.786e-05,0.00078468,1.8296e-07
6.3031e-08,1.5784e-08,0.99997,4.4113e-05,8.3252e-08,5.5941e-12,1.7703e-09,5.3438e-12,3.4328e-09,9.6565e-14
1.2283e-08,4.1796e-12,7.5075e-09,1,1.3571e-09,2.3663e-06,8.9319e-19,6.5672e-11,9.0848e-08,2.6535e-07
2.42e-08,6.0871e-09,1.0171e-07,2.6486e-09,1,2.954e-07,1.928e-07,3.3641e-05,8.0672e-09,2.6441e-07
8.1896e-06,1.7674e-08,6.1503e-06,1.3963e-05,3.0281e-12,0.99996,8.2781e-11,1.4863e-11,2.5896e-07,1.4969e-05
4.8491e-05,3.2262e-08,7.9442e-07,1.7754e-06,0.00061866,1.2642e-06,0.99999,7.5334e-07,4.5938e-08,4.5292e-12
1.8585e-07,0.0028435,0.00021142,0.0004443,7.027e-12,1.7958e-11,5.3003e-10,0.99873,1.1655e-06,6.7095e-07
1.4382e-06,5.3372e-10,2.5239e-09,0.00015153,7.2379e-07,0.00010668,9.8407e-10,6.6386e-09,0.98506,0.0064683
0.99994,2.6459e-14,1.3553e-05,7.3233e-05,7.7101e-12,2.3973e-06,0.00028158,9.6585e-09,2.1373e-07,6.0721e-08
3.0622e-08,0.9999,1.4699e-07,2.1586e-05,7.9903e-05,1.3965e-06,6.7515e-06,2.8533e-05,0.0002394,5.2876e-08
3.0344e-06,4.594e-11,1,1.1566e-05,1.867e-07,5.8652e-08,7.2636e-09,0.00030373,3.3014e-07,2.0804e-11
2.7093e-07,1.9505e-13,7.3741e-06,0.99999,1.5414e-10,1.107e-05,4.0637e-17,4.7556e-13,2.7011e-05,9.0972e-06
6.2624e-05,0.00018531,1.0403e-05,5.3189e-06,2.6247e-12,0.99991,2.8446e-05,1.6757e-13,2.6471e-08,5.0753e-06
2.2359e-05,6.5868e-10,7.6528e-05,4.109e-11,0.00012526,1.2066e-06,0.99973,3.9503e-12,3.2184e-08,1.6255e-13
5.1937e-08,3.6519e-14,8.0692e-08,0.00023042,3.625e-18,1.4731e-10,3.1685e-13,1,1.8169e-13,1.457e-07
7.8859e-08,3.0891e-10,9.701e-07,0.00072922,1.4479e-10,1.1877e-05,5.7519e-11,1.6703e-07,0.99795,2.0672e-05
1.682e-07,0.99992,3.1856e-06,0.00069245,6.4449e-07,4.1273e-08,4.7167e-08,0.0090745,2.6647e-05,4.266e-06
0.99999,7.2929e-14,1.8676e-05,1.2431e-05,1.907e-10,4.2729e-06,0.00013554,0.00021929,6.6923e-11,1.4295e-07
5.6026e-08,8.2492e-05,2.3409e-05,7.3774e-07,1,3.6714e-08,3.0225e-06,2.1018e-05,5.5091e-09,7.9957e-08
0.00067196,1.2995e-05,2.6631e-07,0.0038441,3.2056e-09,0.99926,0.00026957,6.3344e-09,5.4949e-09,1.3249e-05
0.0008978,4.8626e-14,5.9464e-05,1.0371e-12,0.00016616,5.2601e-08,0.99974,2.2742e-07,7.731e-08,6.5459e-11
1.3781e-05,1.2554e-09,8.819e-05,1.8256e-06,0.00032703,2.8373e-07,0.99992,3.1953e-09,1.3673e-07,3.1765e-11
5.564e-07,8.3885e-08,2.0361e-06,0.99994,1.6779e-07,9.1208e-07,8.9095e-11,6.2137e-10,0.0015432,0.00018519
1.0335e-09,3.9989e-06,1.3175e-05,1.131e-08,1,4.8976e-07,5.767e-08,1.8837e-05,9.897e-10,2.2646e-06
1.6667e-07,1.4171e-06,9.1606e-05,1.8735e-07,0.99994,6.3856e-08,2.9946e-07,1.9981e-06,4.8483e-08,9.7235e-05
0.00020615,5.3855e-09,0.9724,0.00030491,5.1189e-12,0.00036546,1.7856e-08,6.8537e-12,4.3035e-10,2.7619e-07
2.0099e-05,1.1118e-08,2.5568e-07,0.0035929,2.8049e-10,6.8616e-06,1.0319e-08,5.7365e-11,0.99982,1.6358e-05
1.3253e-07,0.99909,4.623e-05,4.4915e-07,0.00020716,2.2546e-07,4.9256e-06,0.0015204,9.8417e-05,1.0214e-05
0.99997,1.2351e-11,7.6143e-06,0.00023754,3.7662e-09,7.0651e-08,0.0012395,4.771e-05,2.3163e-10,5.7972e-10
0.0095207,8.4788e-14,2.5744e-05,1.963e-12,0.0001446,1.3082e-07,0.99978,7.3991e-11,1.0713e-07,3.2599e-10
7.338e-08,6.4509e-06,1.6052e-05,2.4975e-08,0.99999,2.1192e-07,3.6518e-07,0.00011238,2.0038e-09,9.354e-07
1.1144e-07,8.7489e-12,2.2835e-06,1.4717e-05,2.7882e-06,1.566e-08,2.1865e-08,0.00019332,1.6007e-07,0.99994
9.5431e-08,0.00035398,4.139e-05,5.5784e-05,8.5913e-14,1.7891e-10,3.6691e-09,0.99989,2.1875e-07,7.0988e-08
1.8899e-06,1.1591e-09,0.99951,2.4223e-05,1.3595e-10,2.2891e-08,2.3093e-10,1.9768e-11,2.7454e-06,2.1885e-07
1.5481e-05,1.137e-09,0.0002503,6.0414e-05,0.0010741,3.3373e-08,5.9735e-08,1.0754e-05,1.5982e-07,0.99987
4.5153e-09,0.00014403,0.99982,0.00010633,1.2533e-06,4.534e-07,7.5776e-08,1.4787e-07,6.9241e-08,2.9749e-12
1,1.1239e-18,1.4608e-06,1.9775e-07,2.9916e-12,2.9485e-09,3.0818e-05,2.3135e-06,1.6863e-10,7.2868e-09
8.3241e-06,1.0684e-10,2.7505e-05,2.2887e-06,0.0003136,4.2172e-08,1.0131e-06,4.7979e-05,2.6214e-07,0.99987
6.2445e-08,1.3724e-08,2.4417e-05,0.98472,1.4176e-12,4.8091e-05,3.1648e-12,2.3153e-09,0.00024456,0.001026
1.1109e-06,4.2288e-08,6.4064e-05,0.98327,3.7679e-07,4.5615e-05,3.614e-11,1.3433e-08,0.010583,2.2605e-05
2.1633e-09,2.1457e-12,1.2123e-05,9.5357e-06,0.00022979,6.3836e-07,2.0411e-07,2.2246e-05,3.1852e-07,0.99986
2.9366e-07,0.99989,1.1282e-05,8.3928e-05,0.00018869,7.9588e-06,7.7495e-06,0.0010908,7.6678e-05,9.0411e-07
0.00026797,3.1432e-11,8.8473e-07,0.00022909,1.3297e-12,0.99785,9.5151e-09,4.2518e-10,0.00046626,1.8343e-05
7.3571e-06,4.4185e-15,0.99455,3.1197e-05,4.1316e-13,1.6641e-09,6.8719e-12,3.3416e-06,2.7096e-11,3.8621e-09
3.3038e-05,4.3402e-09,5.788e-05,0.99947,1.4738e-06,1.4402e-06,3.2904e-09,7.8209e-10,0.06693,3.3152e-09
1.8106e-06,0.9993,0.00017212,1.847e-05,0.00066083,4.1649e-06,8.3368e-06,0.0027549,0.00086516,1.9011e-05
0.00016426,3.7658e-07,7.1852e-06,4.497e-05,0.00046896,1.813e-06,0.99997,1.4489e-08,4.0483e-07,1.1169e-09
7.8165e-07,0.00061223,0.00019849,2.3304e-05,4.4345e-09,1.2657e-11,3.7447e-10,0.99904,3.0336e-07,3.8389e-05
0.00029846,8.9586e-10,2.5564e-06,0.92208,2.2391e-09,0.01819,2.9708e-10,3.069e-10,0.005009,0.00084073
7.197e-08,4.4682e-08,3.1469e-06,2.8865e-05,3.4126e-13,6.707e-12,2.0161e-10,0.99994,3.2897e-10,2.1107e-05
2.6086e-06,8.4086e-10,2.4522e-07,3.9762e-05,1.2393e-07,9.6768e-06,9.0194e-08,8.1871e-10,1,0.00074201
2.501e-07,6.2681e-08,5.6754e-06,4.7769e-09,0.9999,1.2036e-07,3.5689e-08,0.00011115,5.2824e-07,0.00012543
0.99952,8.2834e-14,1.7628e-05,1.1633e-07,1.4666e-11,0.00021486,2.0278e-07,0.0011862,2.2664e-05,4.4324e-07
