9.3339e-06,2.4515e-16,0.99997,4.3648e-08,9.0079e-09,6.376e-07,9.6075e-11,7.8948e-13,3.5549e-13,2.043e-12
7.7445e-09,8.4215e-14,3.7279e-11,1,4.6162e-12,0.00078697,3.9355e-21,1.8622e-18,1.1575e-08,1.0794e-09
0.0015158,2.869e-12,0.0010168,1.881e-10,1.3113e-06,0.9676,4.1278e-05,2.6801e-10,0.00086101,2.4014e-09
0.00089135,5.0602e-20,4.8892e-09,1.237e-11,8.2709e-06,1.496e-11,1,7.7938e-20,2.0635e-11,2.6813e-11
8.5224e-09,9.2668e-21,9.1857e-11,2.3943e-14,6.4012e-11,1.5562e-08,3.5837e-16,1,1.2025e-05,6.761e-06
0.31299,7.0949e-21,2.5089e-09,3.508e-08,5.5958e-07,3.2341e-09,3.894e-09,6.8692e-11,1,3.5592e-08
1,1.7793e-26,1.7549e-08,6.8729e-09,1.0852e-10,8.6291e-12,2.3801e-08,3.9107e-16,3.5671e-09,1.2622e-08
1.3938e-06,0.93822,0.00041912,2.8581e-07,1.3335e-06,4.0041e-09,7.4799e-08,2.2015e-07,0.009176,6.8162e-09
6.0238e-06,4.0115e-15,0.98718,3.052e-07,1.2681e-06,7.2175e-07,9.9695e-11,3.9524e-09,8.3142e-13,0.0012263
4.5584e-05,9.5806e-10,0.00035262,0.39684,0.00014877,3.2802e-05,2.603e-08,4.6888e-08,2.012e-09,1.6888e-08
0.00074789,6.713e-13,0.040055,3.7959e-09,1.365e-06,0.99455,6.548e-06,5.8601e-10,1.7317e-06,4.5514e-09
0.0046988,2.4855e-14,1.2492e-09,2.5295e-11,9.1593e-07,4.8186e-05,0.99713,2.118e-21,3.8656e-12,1.61e-15
5.6416e-11,1.6551e-19,6.5984e-11,1.6509e-10,3.1048e-15,4.7308e-11,1.7438e-18,1,0.00026973,5.4479e-10
0.022178,1.9012e-16,7.0012e-09,0.00027594,3.6006e-07,4.1969e-10,4.0089e-07,1.1068e-13,1,5.1222e-06
1.045e-09,7.9916e-17,8.9606e-11,5.7043e-09,2.6156e-06,1.1748e-09,4.0687e-11,1.2099e-07,0.00050689,1
1,1.7049e-26,1.5497e-12,1.0755e-09,8.8762e-13,1.0068e-08,1.322e-09,1.927e-08,1.0991e-09,3.0576e-12
3.466e-06,0.79195,2.8696e-05,9.1774e-08,1.5227e-05,1.6044e-08,1.234e-07,2.8091e-07,0.013034,1.2063e-08
6.712e-07,1.3265e-11,0.98027,8.002e-06,0.0038402,1.2879e-09,8.0833e-11,3.6245e-11,1.2953e-10,7.2809e-07
1.9617e-10,2.0196e-13,0.0010464,0.89382,2.0653e-10,5.4135e-05,6.0482e-16,1.07e-11,2.6614e-08,8.2155e-08
5.6849e-05,1.7013e-07,0.0012628,3.13e-08,2.0334e-05,0.99976,0.00021749,3.7521e-07,1.7027e-07,1.5514e-08
0.001052,7.628e-15,4.4755e-08,3.5518e-09,1.1728e-07,5.0725e-05,0.99951,1.1249e-26,7.6709e-12,3.6056e-16
4.6327e-11,4.1366e-17,8.1462e-09,6.2358e-11,6.6624e-12,6.2682e-12,6.518e-17,1,0.14275,3.9434e-11
0.00068456,2.9624e-15,6.0385e-05,7.3077e-09,1.8505e-08,2.9458e-10,2.8869e-08,7.7918e-14,1,3.0196e-08
1.1682e-07,1.0982e-10,2.4379e-10,8.4822e-08,0.0039179,2.7077e-09,7.8253e-11,4.7013e-06,0.002778,0.99531
1.7218e-08,2.3485e-14,3.671e-10,3.4866e-09,8.6472e-05,1.3035e-10,2.3543e-09,1.3284e-05,0.0024249,0.99847
3.0177e-10,5.4476e-16,2.1132e-11,1.4596e-12,1.9973e-10,4.5909e-11,4.9619e-17,0.99996,3.8446e-05,2.8712e-09
1,3.8328e-26,4.0117e-07,2.9114e-09,3.6837e-07,5.3646e-13,7.9252e-07,3.4731e-12,1.5714e-12,7.7842e-09
5.1444e-08,1.9399e-17,8.6242e-11,1.8608e-10,0.00019417,4.7857e-12,4.0038e-12,2.5509e-07,6.8297e-07,1
1,7.4318e-28,2.6461e-13,1.7995e-08,3.3784e-14,1.4943e-09,2.1251e-08,3.1445e-10,1.2395e-08,1.0782e-10
4.0759e-08,0.99958,2.4309e-06,3.4569e-07,1.9137e-06,7.4753e-09,6.8796e-09,2.2515e-06,0.00099784,6.0941e-08
0.00016675,2.5479e-09,9.3382e-05,3.6666e-08,0.00017995,1,2.0292e-07,8.5961e-06,1.1945e-06,0.00023376
4.794e-06,3.207e-15,9.1872e-06,6.0502e-07,4.269e-11,8.239e-10,1.1683e-11,5.3857e-17,1,4.9641e-15
0.0014431,7.4329e-13,7.9828e-07,2.9803e-06,2.9841e-05,3.5941e-09,1.0714e-07,1.5334e-15,1,0.0001136
1,2.9007e-26,4.343e-09,1.0119e-08,4.2478e-10,1.7714e-13,4.9927e-08,1.2745e-10,2.6629e-12,3.1367e-11
1.7222e-07,3.0009e-18,3.1276e-10,1.299e-08,2.1375e-05,1.9492e-09,5.7213e-09,2.2863e-07,0.032665,0.99999
1.215e-06,5.097e-11,3.3481e-07,0.9999,1.4313e-08,0.00012612,3.821e-14,2.8185e-14,1.7999e-09,3.181e-08
5.9388e-05,4.7786e-11,0.99789,1.1712e-09,0.0032709,0.00037137,5.02e-08,2.1389e-08,1.4493e-10,0.00054638
1.4296e-09,2.0183e-10,3.5695e-09,1.7172e-10,1.1542e-11,9.9573e-11,6.9348e-14,0.99495,1.6127e-05,4.288e-06
0.0053497,2.8281e-19,2.0437e-07,3.7544e-06,2.134e-10,1.6045e-09,3.9504e-11,8.1751e-12,1,2.2272e-09
3.7563e-11,3.8874e-14,3.0559e-05,2.9125e-15,1,4.8626e-07,3.639e-06,1.8153e-10,9.7845e-10,8.3387e-12
5.4559e-06,9.1869e-08,2.2085e-06,2.0509e-07,0.00058384,8.3139e-07,0.99987,2.3128e-16,1.6189e-13,7.3374e-14
1.3655e-08,0.99994,2.6923e-05,9.6522e-07,1.0868e-05,9.1917e-08,3.0186e-08,0.00021264,6.202e-05,1.4353e-06
1,3.3332e-22,4.5525e-06,9.9077e-08,1.6723e-10,2.2695e-12,1.0785e-07,2.201e-14,5.8713e-10,1.5131e-08
1.0056e-07,1.0802e-11,2.3845e-07,1.2153e-08,1,8.0794e-07,0.00014709,1.3739e-09,3.6409e-11,3.7519e-12
2.6138e-09,1.3833e-19,2.738e-11,9.8769e-10,9.1913e-07,1.7965e-11,6.0382e-13,1.3424e-06,1.1089e-05,1
1.9045e-09,2.239e-12,0.00012794,1.2662e-14,1,4.1656e-05,1.5331e-07,1.9553e-10,2.1109e-10,1.2192e-08
1.4999e-07,3.9673e-14,0.76064,1.0555e-07,0.91838,0.00014151,4.565e-11,2.0375e-10,3.3608e-12,2.4122e-08
1,9.5797e-28,4.471e-09,4.9016e-08,9.023e-10,1.356e-11,1.9686e-07,1.1062e-10,6.9327e-12,1.7583e-09
5.1526e-06,0.00010393,4.4724e-05,7.993e-10,0.00017422,0.99986,4.5935e-07,0.00018403,4.0499e-09,4.6951e-05
1,2.455e-24,8.9567e-09,2.9872e-08,1.2133e-11,9.5126e-08,2.3085e-07,3.7475e-10,7.2174e-14,5.003e-15
2.1559e-07,0.99991,4.4961e-07,7.6982e-06,5.1203e-06,4.1604e-07,3.9317e-09,0.00064752,4.6866e-05,8.2887e-06
0.00014597,8.8437e-21,2.7554e-06,5.1983e-10,1.102e-07,7.0774e-09,0.99994,3.4488e-22,5.4449e-08,1.0045e-06
1.9023e-07,3.0768e-13,6.1817e-13,4.4575e-05,0.0028954,6.8647e-10,2.3786e-15,6.9213e-06,1.518e-05,0.99948
2.3062e-05,1.1688e-12,3.2469e-10,0.99806,6.664e-10,2.276e-05,6.6889e-16,1.0221e-19,2.7207e-07,9.7046e-09
6.3889e-06,1.4677e-17,1,3.4168e-08,6.5076e-08,7.3816e-09,1.0698e-12,3.5022e-06,1.6313e-15,1.8328e-12
4.9915e-08,2.2458e-16,3.3327e-10,6.0594e-10,3.551e-06,1.1655e-10,9.8116e-12,1.352e-07,1.908e-06,1
6.0438e-07,0.99835,2.277e-06,3.3641e-05,1.7282e-05,9.3809e-09,5.2627e-07,0.00059329,6.4534e-06,1.7856e-07
2.051e-07,1.4539e-08,8.1956e-08,4.8801e-10,1.0226e-07,4.554e-05,0.99999,4.751e-21,8.1851e-09,4.0098e-14
1,1.553e-26,7.5681e-09,1.1673e-05,2.1368e-06,1.2001e-10,2.0097e-05,2.2694e-14,2.2978e-10,1.4472e-08
6.4997e-05,0.77371,4.6065e-08,4.2146e-06,4.7709e-05,7.4011e-08,2.8174e-05,0.00033764,0.0080814,1.4671e-06
2.8228e-06,0.9653,3.3072e-05,2.61e-07,2.0029e-06,1.3955e-08,2.9642e-06,1.9379e-06,0.021751,9.1314e-09
0.0003059,2.7902e-18,3.4195e-12,1.5355e-08,4.295e-07,2.1229e-08,3.3213e-12,8.1216e-12,1,1.6237e-06
2.3303e-09,3.4038e-20,1.2222e-11,3.9228e-09,9.9614e-12,4.8298e-14,3.4902e-17,0.94992,0.048202,5.485e-06
3.664e-10,7.2553e-19,4.8934e-09,1.5024e-08,8.0592e-16,3.2796e-12,3.8002e-15,0.9999,0.37027,6.4529e-08
4.262e-06,2.3817e-19,1.1089e-09,8.4231e-12,0.00047158,9.8016e-08,0.99999,6.629e-26,1.3032e-09,7.1396e-12
1.6731e-05,3.9553e-15,1.0399e-07,0.95839,4.2695e-11,0.00076773,6.0625e-11,6.1955e-13,1.2529e-07,2.192e-06
1.7108e-07,5.163e-12,8.5631e-08,1.7974e-09,2.1876e-05,8.7912e-06,0.99989,3.545e-19,6.7436e-10,2.7397e-06
1,4.7351e-24,9.2499e-09,1.1341e-07,2.4456e-06,9.4523e-08,1.2368e-06,2.942e-10,3.4374e-11,5.0174e-09
1.779e-09,1.5098e-16,1.5785e-10,1.2952e-11,6.9755e-12,3.1615e-12,4.3641e-16,0.99978,8.9435e-06,7.776e-07
0.00018475,2.5579e-17,0.99872,2.1759e-10,5.5224e-06,1.4985e-05,2.9692e-10,1.3637e-12,1.4423e-10,0.0016216
2.703e-09,7.677e-19,8.5113e-08,4.3114e-17,1,1.3115e-06,4.5717e-05,1.8781e-12,9.0764e-09,2.6251e-11
5.6926e-08,0.99843,0.0002901,8.8058e-07,1.7368e-05,3.7162e-09,5.4531e-08,2.1787e-05,2.5135e-05,1.9341e-09
3.2954e-12,3.9908e-09,8.9543e-08,1.3737e-11,4.9436e-11,1.1543e-10,1.0903e-15,0.96018,0.00039137,2.3718e-07
1,1.3998e-24,5.2374e-08,1.7009e-07,1.3116e-08,1.3024e-11,2.7134e-07,6.1335e-13,7.2751e-10,4.2792e-08
8.7362e-05,1.0489e-12,4.0588e-09,4.1685e-09,0.00060359,3.4626e-06,0.99976,6.4006e-25,4.5826e-08,1.3096e-11
1.5046e-09,6.072e-16,2.6532e-11,7.135e-12,2.817e-08,1.0719e-09,1.1169e-17,0.9517,0.029741,4.4706e-06
8.7802e-07,0.98521,0.00010757,6.6581e-09,5.1053e-06,1.5464e-07,1.9481e-06,1.4232e-06,0.030562,1.0595e-08
0.001286,2.9628e-23,0.98711,1.098e-06,0.053664,1.639e-08,3.1604e-05,3.2905e-16,1.5606e-12,1.6983e-09
5.4323e-05,2.3236e-07,5.628e-05,7.1864e-08,9.0618e-06,0.99885,0.0040118,4.2863e-07,0.0008001,9.1624e-08
0.0011715,9.6832e-16,2.6014e-08,5.4896e-07,2.0661e-06,2.8876e-07,2.1353e-10,4.0471e-12,1,1.1048e-10
2.6772e-07,0.98486,1.76e-05,9.0775e-09,2.629e-06,2.2949e-09,1.1478e-07,2.7322e-07,0.045051,1.2909e-08
2.5013e-06,0.00083449,0.30559,3.326e-09,9.3572e-06,2.6564e-07,6.1357e-05,2.5597e-07,0.068606,8.474e-09
5.5882e-05,6.474e-15,0.99996,4.0231e-08,0.00014559,0.00086363,7.5327e-10,3.0723e-12,2.2383e-11,1.3174e-09
0.006359,3.9771e-13,5.2351e-06,2.2958e-07,2.0629e-07,2.8619e-07,6.376e-09,8.9858e-11,0.99999,3.1679e-10
2.8519e-10,4.8591e-16,1.9733e-09,6.1883e-11,1.461e-09,8.2715e-11,1.0385e-15,0.99692,0.011518,1.4002e-07
8.4584e-05,2.4363e-15,2.6764e-06,1.0301e-06,6.6634e-05,1.9486e-06,1,1.3009e-21,2.9093e-08,8.284e-12
0.00066486,3.4654e-16,2.2201e-08,1.5599e-08,6.9326e-09,3.4819e-09,6.1052e-12,1.0288e-15,1,2.9647e-11
5.7332e-10,1.0004e-07,1.9749e-09,2.4115e-07,4.3261e-11,8.6038e-12,2.4733e-14,0.80182,0.0001035,0.00057727
3.2574e-05,0.52173,5.0191e-05,2.8825e-05,2.8229e-05,1.5646e-08,3.5375e-06,5.5795e-06,0.011725,6.3289e-10
7.1766e-06,3.5257e-13,1.8854e-08,2.4197e-08,0.0025481,1.0573e-06,0.99993,1.6011e-24,7.7081e-08,4.8586e-13
1.6467e-05,2.3364e-08,1,2.6057e-08,4.1284e-08,0.0002097,3.3145e-11,3.4622e-11,1.5673e-11,3.9253e-08
3.9663e-09,1.6271e-14,2.2768e-10,5.8488e-07,5.0172e-05,1.8449e-09,5.1588e-15,2.2002e-07,3.9662e-06,0.99994
7.0697e-10,6.8063e-09,3.1722e-08,1,6.0274e-11,2.6706e-05,6.1226e-21,9.911e-24,6.6537e-13,1.1195e-10
1,1.6165e-21,0.00012851,4.1749e-09,2.2874e-11,1.3458e-12,5.282e-10,5.0072e-11,1.8337e-14,5.2703e-11
1.8068e-06,0.9967,8.9348e-09,6.556e-06,3.7116e-05,8.0824e-05,3.1708e-05,1.5794e-05,0.23706,1.9915e-06
3.0367e-08,3.3632e-13,1,4.6789e-06,8.3059e-13,1.4197e-07,4.0363e-12,2.0446e-08,1.1546e-06,8.2828e-20
2.2476e-08,2.7666e-08,3.2441e-08,1,1.0286e-12,2.6513e-06,3.7364e-17,3.4318e-11,1.0032e-07,2.5687e-06
2.7934e-10,6.113e-12,2.1891e-10,1.5527e-14,1,1.4749e-08,1.241e-07,2.1914e-07,3.0857e-10,1.4921e-08
1.7857e-10,2.938e-07,1.7895e-13,2.287e-12,5.9999e-10,1,7.9607e-07,2.7645e-23,4.677e-09,3.2312e-09
1.6583e-08,9.3871e-12,3.4935e-06,4.5545e-13,1.3634e-05,5.3661e-05,0.99999,2.1414e-17,1.9011e-08,3.2863e-08
3.1778e-06,1.0715e-15,2.4233e-05,3.3524e-08,1.4365e-14,4.5201e-09,3.8245e-18,1,3.5681e-08,2.5116e-10
0.00012334,1.3344e-14,7.9041e-08,2.5481e-05,1.8269e-08,3.3088e-11,3.9135e-05,4.9738e-13,1,2.3193e-06
1.1122e-08,3.0256e-10,3.0727e-13,6.3325e-06,3.1695e-05,1.1032e-05,3.5154e-13,3.2824e-05,9.8189e-06,0.99817
1,2.1042e-23,3.4779e-05,1.822e-08,1.5638e-14,3.8957e-10,4.7275e-07,9.3163e-09,1.9021e-15,1.4188e-12
6.8916e-08,0.98801,0.00012897,3.8009e-09,2.3388e-06,7.4522e-05,7.8377e-06,0.00089766,0.00079081,1.9784e-08
0.0030455,6.6216e-20,0.99401,2.3446e-05,7.0888e-08,4.2881e-11,0.6969,1.7851e-15,1.6232e-16,5.6169e-19
1.5419e-08,3.1891e-10,1.1501e-05,0.99936,2.9074e-11,4.9594e-06,1.0056e-13,3.9969e-14,4.833e-05,9.4218e-09
3.5292e-10,5.5553e-11,2.4215e-09,3.1004e-14,1,3.0558e-08,3.6262e-07,1.586e-08,1.0449e-07,1.7713e-06
1.6961e-05,9.4485e-11,2.1036e-07,1.6978e-09,1.2208e-13,0.99967,8.4191e-09,5.8903e-19,4.2681e-07,5.963e-11
3.8055e-08,1.6492e-06,1.6405e-08,3.6327e-09,2.3979e-08,2.585e-06,0.99999,1.2305e-14,2.9685e-11,5.6438e-05
3.0991e-08,1.5088e-16,0.0041354,1.89e-09,7.0959e-16,1.0625e-10,5.6082e-16,1,2.8485e-07,2.9984e-11
9.0608e-05,8.3247e-08,9.8069e-06,5.5676e-06,1.1298e-09,4.3265e-13,1.7642e-07,4.1903e-06,0.99993,0.00012285
2.9575e-08,2.4073e-05,6.2691e-10,1.9737e-06,1.3162e-06,1.4814e-05,9.2491e-12,4.107e-05,3.7552e-06,0.99987
1,2.3594e-18,4.4604e-06,6.3081e-07,2.2199e-14,1.1671e-10,0.00010534,1.4849e-13,1.0259e-14,3.0081e-18
4.134e-07,0.9935,2.1216e-07,1.5434e-07,9.8968e-06,5.649e-06,1.5598e-06,0.00027474,0.0032134,1.6404e-05
5.2691e-08,6.883e-13,1,3.3635e-05,1.6885e-09,8.5919e-07,3.7993e-06,4.837e-08,5.4634e-11,1.9801e-15
5.5217e-11,2.8091e-08,3.7251e-11,1,8.3797e-12,2.1669e-09,1.7291e-16,2.0062e-18,4.1203e-12,5.0227e-14
2.5447e-10,3.656e-09,9.6635e-09,2.2267e-09,0.99978,2.6435e-08,2.3266e-08,1.0257e-05,7.7038e-07,0.00016335
1.558e-06,1.5486e-11,2.3198e-11,1.9807e-05,3.4155e-08,0.99995,2.8896e-12,3.5843e-10,1.4909e-09,3.8719e-10
6.8172e-05,9.9828e-15,1.1703e-08,2.2681e-11,3.3569e-10,2.3288e-06,1,2.2147e-14,3.9678e-10,1.3713e-06
2.0298e-08,2.7623e-19,5.1131e-07,1.373e-06,1.3921e-19,7.0906e-11,9.5581e-18,0.99998,0.00011052,8.324e-09
0.0033332,1.3077e-11,1.2839e-05,2.0335e-05,7.0452e-09,1.5511e-11,2.36e-06,9.9048e-09,1,2.3011e-07
8.3644e-11,1.2394e-11,7.5995e-11,8.3683e-09,6.3923e-05,6.5175e-11,2.7278e-13,6.1709e-06,3.7002e-06,0.99984
0.011476,1.0659e-14,6.1363e-06,1.8975e-07,5.8709e-10,2.138e-10,1.0164e-05,8.7495e-09,1,1.8489e-06
3.5098e-09,5.8316e-07,5.2759e-10,3.6122e-07,7.2728e-05,1.4264e-07,7.2322e-13,3.6599e-08,0.020566,0.99897
4.2843e-11,2.0079e-12,6.6493e-15,8.0965e-13,2.672e-15,1,4.024e-15,7.2639e-25,1.1413e-10,2.4124e-06
1.2149e-07,5.8198e-18,0.00015093,0.00011165,1.7224e-19,1.4688e-13,3.6385e-18,1,4.3586e-07,9.6559e-11
1,2.7151e-24,2.3732e-07,1.8202e-08,3.3145e-12,2.719e-14,2.7472e-05,8.4936e-15,1.1525e-15,3.4494e-17
2.888e-09,3.495e-12,4.0093e-09,1,1.9587e-16,2.7378e-08,3.4935e-22,2.5965e-20,1.9769e-15,2.5917e-11
7.8336e-09,0.99642,9.4827e-05,5.5289e-08,9.4149e-07,0.00051809,2.6094e-05,0.00026711,0.00013945,2.0167e-07
6.9274e-09,7.1166e-07,7.6022e-08,1.6594e-09,7.8514e-05,2.5221e-05,0.99996,4.9457e-16,7.7275e-09,3.4394e-08
5.5687e-06,7.2302e-16,2.2008e-09,4.6722e-10,2.774e-08,3.4289e-13,1.9487e-10,2.9269e-05,0.99999,0.000163
1.1972e-11,3.6893e-07,3.2215e-08,5.576e-11,0.99999,1.2356e-09,1.3991e-06,1.2297e-06,1.0929e-07,5.4198e-05
3.2465e-09,0.99867,0.0010381,6.7471e-07,1.2682e-07,2.345e-07,3.6919e-08,0.00014033,0.00017207,2.4463e-06
7.2771e-07,2.0155e-11,3.3687e-14,1.7749e-09,1.1788e-06,1,4.9737e-11,1.0971e-09,2.1669e-09,2.9669e-08
1.6456e-06,1.2929e-08,6.0047e-07,6.7451e-09,1.0001e-08,0.01008,1,7.7797e-15,1.3538e-07,7.9021e-11
8.506e-10,5.4612e-13,7.7127e-06,2.1531e-15,1,2.0103e-06,6.0315e-07,1.1216e-11,7.2929e-10,1.6919e-09
1.4317e-10,1.6505e-11,1,2.6558e-10,2.8519e-14,9.7033e-07,4.0572e-12,9.4409e-11,4.7513e-07,7.4851e-21
3.2196e-08,3.6908e-26,6.7497e-05,4.8389e-07,2.6075e-22,2.2024e-14,5.3313e-19,0.99905,1.2725e-07,1.4983e-13
0.050874,4.7165e-21,1.5048e-06,2.9161e-08,7.0275e-11,1.4378e-10,2.0135e-07,2.5797e-08,0.99999,4.773e-06
6.9558e-09,0.99978,0.00056558,5.2947e-07,1.1802e-07,6.7524e-08,1.4537e-07,0.0031138,2.6259e-05,1.6702e-09
1.2712e-10,1.8155e-11,2.7281e-09,1,9.6937e-15,1.2237e-08,2.72e-23,3.3102e-22,3.4953e-14,2.8514e-12
2.3189e-09,1.4658e-06,2.418e-09,4.9629e-09,0.99982,1.719e-08,6.5229e-09,3.4691e-07,0.00020493,2.5285e-06
1.5291e-10,6.592e-07,4.1477e-10,1,4.4598e-13,5.0258e-07,2.3867e-20,5.0752e-23,3.6034e-12,2.5113e-09
5.0648e-08,6.9612e-10,6.5784e-08,1.7503e-08,0.99911,4.0183e-07,6.9352e-09,8.8032e-07,3.6826e-06,0.00027032
1.9637e-08,1.2518e-17,0.0026294,1.767e-07,9.0498e-20,1.7157e-12,6.5627e-13,0.99976,0.017467,4.7848e-09
0.00019551,7.671e-15,0.99999,1.7037e-05,1.558e-12,5.5484e-09,5.5225e-05,2.642e-07,2.8246e-08,3.9114e-13
1,5.4006e-28,2.1149e-08,5.646e-08,6.841e-10,6.4803e-14,7.8891e-06,1.4475e-15,3.837e-11,3.0321e-12
0.00014723,2.6743e-10,2.4946e-09,1.2846e-09,8.3117e-07,1,9.2828e-08,3.624e-11,9.9366e-10,4.1473e-07
1,3.6943e-21,1.0649e-07,6.7103e-07,1.7389e-05,2.6439e-11,3.0455e-05,4.2546e-07,3.0459e-13,1.7189e-10
1.3862e-05,0.93514,9.1642e-08,1.9499e-08,2.6643e-06,2.7057e-05,0.00028618,8.6219e-06,0.60694,1.9395e-07
5.2406e-08,1.0758e-11,1.2013e-07,2.8171e-07,7.704e-05,1.6234e-10,6.5637e-12,9.71e-05,0.12309,0.96778
1.8894e-09,1.2558e-10,1,2.6947e-09,4.8804e-10,9.6043e-07,1.5652e-09,2.4098e-09,3.0483e-07,3.7614e-18
3.1983e-06,3.2501e-13,4.7535e-09,1,2.2312e-14,2.7936e-07,3.3319e-19,6.4956e-17,4.6371e-15,6.5486e-07
9.1852e-07,5.4378e-16,1,4.2543e-07,8.1751e-11,2.303e-08,1.7652e-07,5.5083e-06,9.0378e-12,6.348e-13
1.1039e-09,3.6627e-08,4.7234e-10,1,1.4796e-10,9.1989e-07,1.0348e-18,2.3911e-19,7.3888e-10,3.3652e-09
0.0046017,6.0162e-08,3.2386e-06,4.2023e-10,0.0001599,0.99997,0.00015531,4.3839e-08,0.00046196,1.1151e-07
4.8702e-07,9.1519e-10,7.0561e-13,3.7193e-07,6.2435e-10,1,2.7184e-11,2.9059e-12,2.5493e-07,5.7843e-09
8.405e-09,7.7607e-20,0.00032711,3.5797e-07,7.0946e-14,3.5035e-10,1.2343e-14,0.99997,0.00058885,9.2186e-10
0.0035236,4.5256e-25,7.038e-08,3.367e-13,5.7713e-08,7.505e-09,5.235e-08,4.6255e-08,0.99998,1.1009e-07
2.8672e-06,2.9272e-16,1.4806e-05,4.1487e-15,1,3.9709e-08,2.4457e-06,7.0281e-10,2.4203e-16,2.6552e-13
5.3765e-10,5.2877e-15,1.1903e-11,0.00017724,2.2045e-07,1.0674e-11,3.187e-12,1.034e-06,8.3462e-07,0.99999
2.4813e-08,4.8059e-10,6.5699e-13,8.2517e-05,6.0458e-07,7.2121e-07,2.4935e-16,2.2742e-05,6.4242e-07,0.99364
7.1228e-09,9.0388e-06,4.967e-05,0.0035333,4.7858e-16,1.1428e-12,6.0398e-16,0.99954,1.0216e-07,2.5338e-07
1.604e-05,0.96184,0.001003,2.1869e-08,6.6081e-06,1.015e-05,0.0031175,2.8069e-05,0.0077382,1.1443e-08
1.8083e-08,0.99885,0.0017348,2.2339e-07,3.4991e-06,7.0245e-06,1.8619e-06,0.002938,9.8365e-06,6.8492e-07
6.6018e-09,2.4719e-15,1.2587e-12,3.3373e-08,5.7022e-06,2.1551e-07,9.8838e-19,3.5772e-06,2.6832e-08,0.99997
1,1.0561e-24,4.7074e-07,4.4404e-08,2.1874e-08,7.8523e-15,6.087e-06,2.7911e-15,1.432e-11,1.7373e-13
4.4952e-09,4.7096e-20,0.00021795,6.4628e-06,1.4099e-20,4.1843e-13,4.3821e-18,1,8.0758e-05,1.5385e-11
0.0023451,2.9654e-19,6.9918e-05,4.5076e-07,6.5655e-12,2.5982e-10,2.0597e-08,2.6766e-10,1,6.4994e-07
0.0053797,1.088e-15,9.1048e-05,0.9999,2.7117e-16,3.958e-08,6.9447e-10,1.9851e-11,4.5848e-05,2.3322e-12
8.7431e-09,2.7901e-08,2.398e-09,1.8155e-09,0.99096,1.0555e-06,2.368e-06,1.4506e-07,5.3832e-10,0.00021324
3.9675e-06,2.2848e-07,8.8346e-05,3.8703e-09,0.00095452,4.7498e-07,4.2101e-07,2.1865e-11,0.99991,5.3279e-13
3.2928e-07,1.6682e-25,6.7752e-06,5.8502e-16,2.2804e-13,4.4131e-06,1,8.3173e-22,1.0379e-10,9.9942e-13
1.8515e-06,3.5509e-09,1.2486e-08,1,6.5136e-12,3.8281e-06,3.3223e-14,2.0608e-14,2.9783e-09,2.1032e-08
0.01011,9.442e-28,4.6042e-09,6.4036e-12,5.6719e-09,7.08e-07,1.6604e-11,6.7641e-15,1,1.2574e-09
1,1.8914e-24,5.6347e-07,3.2622e-09,2.2784e-08,1.8913e-09,2.4903e-07,4.0729e-08,1.971e-10,2.3859e-06
2.2144e-10,2.2377e-15,6.0003e-11,7.394e-08,1.5723e-05,5.1368e-12,3.5742e-13,4.4781e-07,2.1138e-07,0.99992
2.0128e-08,2.6416e-11,1.1993e-06,2.1583e-12,1.599e-05,7.0342e-07,1,3.9145e-17,3.2364e-12,2.2501e-12
2.2136e-07,1.2466e-13,0.99999,0.00015276,1.0872e-12,7.753e-07,1.0643e-07,4.0946e-08,3.2324e-06,2.7269e-19
7.3223e-07,0.23265,0.00010458,0.00094571,2.3197e-05,8.9055e-05,0.00029999,1.6609e-05,0.69722,3.4254e-10
1,6.1803e-23,2.1129e-07,1.4703e-07,1.071e-08,1.4098e-11,3.7645e-05,9.6372e-10,1.3115e-14,7.436e-12
1.8369e-06,0.99277,2.5779e-05,4.8298e-08,4.6906e-06,4.8282e-05,8.2021e-05,0.00015472,0.0082136,3.9274e-07
1,1.5955e-27,1.8633e-08,1.2815e-07,9.8065e-10,7.2451e-12,3.6183e-08,7.1964e-16,2.6223e-11,7.1521e-09
4.4348e-09,6.7555e-09,2.5264e-07,1.5526e-12,8.151e-06,2.5712e-06,1,9.3021e-21,7.079e-13,4.0755e-10
3.4977e-07,2.4055e-18,1,1.3183e-08,1.0426e-09,6.7062e-10,9.6947e-05,3.8386e-15,1.1109e-15,5.8915e-23
1.0073e-11,2.2527e-09,4.6987e-08,1,1.4125e-16,1.3886e-09,1.8729e-26,3.4779e-24,3.2157e-16,3.9199e-14
0.0070304,1.0943e-18,1.0652e-05,8.646e-08,3.6214e-12,4.1329e-11,9.8315e-08,1.5532e-09,1,4.7639e-06
7.7399e-09,1.7625e-07,7.8944e-11,6.7603e-07,2.7202e-05,5.0691e-07,6.9446e-14,9.8678e-07,8.2312e-05,0.99994
1,8.2948e-26,7.4157e-07,1.5629e-05,5.1086e-06,3.5313e-13,9.8804e-05,1.4456e-19,2.0298e-11,5.3925e-10
1.2415e-06,3.4406e-16,0.12733,7.3617e-06,2.7797e-16,2.5115e-08,6.0732e-15,0.99131,9.6857e-07,3.2466e-11
7.1425e-09,1.4687e-09,1,1.4457e-07,4.3731e-08,2.081e-06,2.9362e-11,4.4096e-07,5.2533e-10,5.5502e-14
