8.9288e-12,5.7243e-11,1.1048e-11,6.2233e-11,1,2.7324e-10,3.6812e-10,6.9384e-08,2.087e-08,3.2086e-07
1.4497e-08,7.4936e-09,1.7031e-08,1.3637e-05,1.28e-14,3.545e-13,1.8866e-11,0.99999,3.5755e-08,1.8423e-07
1.3023e-11,8.2128e-07,1,1.2688e-07,4.1384e-11,3.3866e-08,1.4755e-10,1.9733e-11,1.3835e-08,3.247e-15
6.4292e-15,1.1516e-10,8.9753e-11,1.3338e-06,9.2357e-10,1,1.0181e-13,1.2048e-09,2.0138e-09,7.9112e-08
4.7099e-06,0.99999,0.00028704,5.9351e-09,5.1618e-07,3.4855e-05,1.3829e-06,1.5615e-06,1.0406e-07,7.1597e-10
5.2733e-09,1.7029e-09,6.9784e-10,1.0961e-13,8.0182e-09,1.0655e-11,1,1.6918e-14,3.7957e-18,5.5756e-12
3.2052e-11,2.3566e-05,2.7042e-09,2.1245e-08,1,1.3785e-07,5.6583e-08,2.6057e-08,1.2642e-06,2.782e-07
2.7502e-13,3.7468e-08,1.5417e-10,1,1.1306e-09,4.6243e-05,4.6119e-18,4.86e-12,3.813e-06,6.9613e-06
6.4472e-12,5.6122e-13,1.5697e-08,1.3834e-07,5.258e-06,3.3882e-07,2.4538e-10,2.6897e-08,5.0295e-07,1
1.1171e-10,6.5067e-15,3.3995e-11,1.0444e-10,0.011078,2.664e-08,2.5378e-14,3.55e-08,2.165e-10,1
0.99999,6.4966e-08,1.0041e-06,6.2024e-07,7.9224e-07,1.8859e-10,0.00017156,3.9948e-08,8.6725e-13,1.1538e-11
3.5766e-09,8.3946e-12,7.713e-08,9.6425e-08,0.00049199,2.9405e-10,1.7353e-07,6.8508e-06,0.031004,0.99999
5.6806e-05,2.5068e-08,1.9302e-08,5.0535e-11,7.5018e-06,4.4611e-11,2.3142e-08,0.97058,6.2892e-13,0.031811
1.9925e-09,0.9998,1.5079e-07,5.0899e-07,0.10162,4.0295e-11,0.0013761,0.00016761,1.4016e-07,4.7342e-07
5.6461e-09,3.5277e-08,2.1978e-06,1.1545e-09,5.3426e-07,2.3267e-11,1,2.5808e-15,1.8513e-14,9.6456e-15
2.2812e-11,6.057e-07,9.7619e-11,1.2433e-08,1,3.6099e-12,2.8083e-09,1.9073e-08,1.7092e-07,4.2498e-08
3.3445e-08,3.4433e-09,8.2901e-07,0.99812,1.0369e-11,0.0039837,3.648e-10,1.3033e-06,3.8605e-06,8.8502e-07
5.8596e-10,6.6668e-13,4.9092e-09,1.9311e-10,7.7767e-08,4.8019e-14,1,1.4965e-12,1.905e-15,4.3241e-11
4.1368e-07,4.2659e-05,0.99986,0.00017238,9.0393e-06,0.00054049,4.6704e-08,9.6616e-08,1.6123e-11,4.1782e-09
0.99636,1.2262e-06,0.0013323,2.9263e-08,7.3393e-08,1.3636e-06,3.301e-07,4.0074e-09,7.725e-11,1.677e-11
1.1743e-14,9.0466e-13,1.2619e-09,2.7622e-10,0.00018085,0.0025077,7.6984e-09,5.961e-09,0.00060758,0.80494
2.1318e-09,2.6706e-06,2.4402e-09,6.5818e-09,2.3213e-08,6.9199e-09,2.3444e-12,5.5182e-13,1,1.2228e-11
1.9721e-08,6.7952e-11,7.8009e-08,1.7458e-11,5.6693e-06,9.5319e-13,1,1.2735e-14,7.4096e-15,3.8377e-13
6.2133e-15,5.3035e-08,9.426e-12,1.8118e-10,4.2284e-09,1,2.9714e-05,5.5859e-10,6.5263e-07,9.5375e-08
1.0834e-08,3.0471e-09,1.9631e-13,2.5476e-11,8.4233e-07,2.2063e-09,9.7615e-14,0.99576,1.1091e-07,1.1427e-07
0.99998,2.853e-07,5.6201e-05,1.3492e-07,0.0021138,9.6551e-12,2.4521e-05,3.443e-07,5.0664e-08,0.00081777
0.99998,1.2733e-08,3.6997e-07,6.1987e-08,6.1126e-05,1.1165e-09,5.0837e-05,2.7194e-09,5.6803e-07,1.0112e-07
4.77e-06,1,7.5365e-09,2.1498e-06,0.002713,1.068e-06,5.8862e-08,8.5291e-05,1.0358e-07,1.1518e-06
7.5405e-07,2.7733e-09,1.2587e-06,1.6176e-12,1.2609e-06,0.00049496,2.6706e-10,0.99996,8.9059e-11,1.6295e-06
5.7979e-10,4.7098e-07,3.256e-09,8.6254e-08,1,2.9284e-09,1.0392e-06,1.5939e-08,2.8456e-05,2.8132e-09
4.2886e-09,7.7356e-07,5.8258e-06,0.99999,2.6162e-10,2.6003e-06,8.7638e-12,3.0908e-07,4.6496e-07,3.3556e-07
1.0478e-07,5.9234e-07,0.99998,1.477e-06,3.7972e-07,7.7284e-06,1.0666e-09,4.7526e-06,7.9836e-09,9.408e-10
7.4651e-09,2.0905e-10,1.5699e-09,1.7505e-10,1,2.804e-12,3.2776e-09,2.2039e-06,2.3327e-12,4.4303e-08
1.4131e-06,0.99993,0.00025599,6.9412e-07,1.889e-07,6.5833e-07,9.0684e-07,3.9434e-06,1.3049e-06,7.6702e-11
3.0628e-05,2.3182e-06,3.2304e-07,0.9783,1.4126e-14,0.10725,9.0882e-18,8.945e-08,3.9914e-10,0.021135
4.1806e-08,2.2303e-08,9.8551e-08,1.5234e-05,6.6543e-12,3.4251e-09,2.0933e-12,0.99987,3.6352e-06,1.6265e-08
3.9155e-09,1.3472e-10,2.3626e-09,1.31e-08,1.2742e-08,1.211e-11,1,1.0375e-13,6.9069e-13,9.7636e-12
6.5921e-13,4.8454e-09,9.9512e-09,3.3671e-10,1,1.5101e-08,2.6268e-09,4.1957e-09,4.7341e-09,1.0068e-07
2.7375e-07,1.2993e-08,0.00028963,2.4504e-06,2.6592e-13,2.2121e-08,2.6965e-11,0.99983,2.6232e-08,7.3363e-06
1.2753e-08,4.4074e-10,7.0691e-05,2.614e-11,2.5175e-10,7.3968e-07,1.2638e-11,0.99999,2.0512e-10,7.3219e-09
1.0659e-07,1.1005e-10,1.4205e-07,1.208e-11,4.5568e-09,3.0094e-08,1.1533e-12,0.99996,2.0317e-11,1.3398e-06
3.1471e-06,3.239e-14,3.9328e-11,2.9792e-11,6.3712e-07,4.7269e-07,8.184e-12,2.1137e-05,1.4384e-11,1
4.8608e-08,3.7632e-08,1.2514e-07,8.1327e-08,1.257e-09,2.0452e-05,1.3723e-10,6.1115e-09,0.99995,5.3281e-05
6.7631e-13,3.7499e-11,6.5066e-09,1.2244e-08,0.99948,4.4812e-11,7.3592e-09,1.5364e-05,3.847e-07,0.039807
5.1159e-13,2.0725e-08,9.6655e-10,1,7.7848e-10,8.6968e-05,1.2714e-19,1.2872e-12,5.1937e-07,1.8282e-05
1.0389e-05,0.000265,3.4577e-05,3.923e-11,0.00061172,0.04103,0.22331,1.7922e-06,0.0055626,3.9996e-07
9.6037e-10,3.0471e-05,0.99993,2.5315e-05,2.6736e-08,0.00017247,1.9967e-11,1.9329e-08,1.6768e-11,4.3713e-09
3.5476e-10,7.9653e-07,1.136e-06,4.3445e-09,6.0451e-11,3.7138e-05,0.042849,5.8324e-12,0.45885,2.0277e-10
4.0572e-12,1.3889e-08,1.3076e-08,1,1.0065e-11,1.7425e-05,3.2069e-16,3.0691e-10,1.2208e-07,2.0294e-07
6.0087e-10,2.0494e-07,3.3223e-10,2.3923e-06,9.9615e-05,1,4.5806e-08,6.3887e-09,3.1048e-06,2.1992e-05
4.5393e-09,1.1916e-09,1.7324e-10,6.2307e-11,2.2827e-08,0.76334,5.4472e-10,1.9814e-10,0.99992,7.0162e-07
1,2.2085e-09,1.47e-08,3.8683e-11,1.7689e-05,1.4461e-13,6.7627e-06,3.0233e-12,6.8383e-11,2.7501e-13
5.4141e-09,1.2544e-06,5.166e-09,2.0375e-06,8.269e-05,1,1.2728e-07,5.3507e-11,8.1531e-08,0.0010222
2.1621e-07,0.0046913,5.8056e-06,3.4871e-06,0.99959,0.00088027,2.7151e-06,1.4251e-05,0.00022232,5.4856e-06
1.5247e-08,6.2657e-13,5.5638e-07,1.7047e-13,3.5511e-12,3.2509e-08,2.6331e-13,1,6.4131e-14,0.0060152
3.9561e-07,0.99997,5.6212e-05,7.0425e-06,6.7327e-07,2.7839e-07,4.1877e-07,1.9936e-06,8.8563e-06,2.8613e-10
3.3561e-14,7.4513e-09,7.5551e-09,0.99997,9.094e-08,0.0023029,1.1119e-17,4.6172e-08,1.2022e-07,2.8927e-05
2.182e-06,0.99999,4.199e-06,9.2312e-09,1.889e-05,1.7855e-07,9.9404e-07,7.0245e-07,9.8641e-06,3.1904e-09
1.3211e-08,2.191e-10,6.4605e-08,2.1754e-07,8.4448e-17,2.8654e-13,2.5906e-12,1,9.5989e-10,2.4287e-08
1.4468e-08,4.4777e-10,5.5955e-09,8.1824e-08,1.1351e-05,6.6801e-06,8.5151e-11,3.6007e-06,3.9029e-06,0.99996
5.0068e-07,4.1182e-09,6.7797e-07,1.1633e-11,5.3615e-05,2.0641e-10,1,1.8011e-11,1.2186e-13,7.4519e-12
2.4658e-09,1.9206e-09,1,3.2799e-09,2.1623e-08,6.7734e-08,1.8212e-10,9.8127e-16,1.8505e-12,5.2886e-08
0.99993,1.365e-05,2.2252e-06,6.3815e-08,1.5346e-06,1.6684e-08,0.00029858,8.1734e-08,3.8497e-10,1.3307e-09
6.8362e-05,1.992e-11,3.1311e-08,3.7387e-11,0.7883,7.1126e-09,5.3869e-09,5.8281e-05,1.3292e-10,0.99958
3.7794e-06,1,5.5531e-05,3.8855e-08,9.4962e-07,9.0574e-06,7.9287e-06,9.6103e-07,3.7338e-07,1.9364e-10
5.9307e-08,2.2931e-12,2.7702e-10,2.0594e-13,1.0303e-07,1.6968e-10,5.6931e-13,0.99968,6.1162e-11,1.7959e-06
2.5512e-11,2.669e-07,2.6058e-11,0.99987,9.5601e-08,6.7829e-05,1.5085e-14,3.095e-08,7.3395e-05,0.0075785
6.0753e-12,2.1139e-09,1.6056e-10,0.99959,4.2717e-11,0.0045583,2.8317e-14,7.8156e-12,5.1581e-07,5.4034e-05
4.7369e-12,7.1967e-13,9.8193e-09,7.9645e-10,0.0042912,7.4654e-06,5.4091e-12,2.8058e-06,7.7457e-06,0.99993
2.3349e-06,1,1.2965e-06,1.7091e-08,3.7786e-06,3.4539e-06,8.0084e-08,4.2851e-07,1.0403e-08,1.7846e-09
7.1661e-10,1.5069e-10,2.5652e-09,4.2161e-13,5.4789e-08,1.2919e-14,1,4.6429e-14,7.9038e-17,2.3684e-15
9.115e-08,1.4119e-11,8.3058e-09,2.8357e-11,1,6.6098e-12,5.6343e-10,4.3468e-07,5.9627e-10,5.1993e-06
7.7515e-05,0.00014849,1.5606e-05,0.98856,4.5842e-07,0.00024322,3.1293e-10,8.3104e-08,1.7437e-06,2.6694e-05
4.3199e-11,2.8893e-13,4.2307e-08,1.3193e-08,1.1275e-06,4.3107e-09,1.0845e-08,6.7337e-06,0.00045771,0.99999
1.5775e-07,9.1599e-09,2.3141e-08,3.1015e-08,1.2185e-09,5.7611e-06,9.3308e-08,3.8664e-12,1,5.5865e-05
1.9051e-08,2.5702e-06,1,8.3894e-08,6.6325e-07,5.9774e-06,6.1916e-07,2.3771e-07,4.9708e-08,6.8985e-09
1.0731e-07,0.99996,5.9348e-05,1.0374e-06,0.0033378,6.7371e-07,3.3838e-07,0.0010758,1.2106e-06,7.0688e-09
1.9947e-10,2.5548e-10,1.7184e-09,3.4653e-07,9.9164e-08,1.0056e-05,1.2063e-10,9.0714e-12,1,2.9505e-05
7.2461e-06,6.6216e-12,1.0758e-08,2.3436e-10,3.1858e-05,3.1885e-14,1,1.0389e-09,1.8928e-15,6.4122e-12
0.00013126,5.3586e-07,1.4071e-09,2.4882e-08,1,1.2933e-05,1.6223e-05,9.498e-09,2.7505e-14,7.7422e-06
1.5054e-06,0.99999,4.0044e-05,7.2654e-09,4.1383e-07,2.03e-07,4.5715e-07,1.8971e-06,9.2146e-07,2.8199e-10
0.00024918,8.5796e-07,0.00022901,5.9727e-07,0.0085067,0.9996,8.6031e-06,7.8087e-05,0.0013744,7.3483e-06
1.741e-08,5.128e-09,1.2357e-07,1.5262e-09,0.00030883,1,5.7311e-10,2.0995e-08,1.9549e-06,3.3989e-05
7.6662e-11,1.2129e-10,5.4287e-10,7.796e-08,4.2317e-11,1.607e-11,1,1.7332e-16,4.3044e-10,8.7035e-12
1.9176e-15,2.5563e-12,3.2076e-12,4.361e-08,4.0489e-10,1,1.5091e-19,1.2678e-11,4.6308e-09,1.7341e-07
1,6.2839e-10,5.7465e-10,1.3406e-10,1.983e-11,1.5037e-10,2.7349e-08,7.3862e-05,9.9017e-11,4.4551e-07
1.9196e-11,1,6.815e-09,2.946e-07,0.0010132,9.2435e-10,9.8423e-08,4.6946e-06,8.9642e-06,5.4984e-10
8.5693e-10,2.3291e-06,1,9.1588e-08,9.6709e-07,5.1729e-06,2.8281e-09,3.8531e-07,1.7105e-12,3.0379e-11
1.786e-12,1.5455e-05,9.9359e-09,1,7.765e-09,6.022e-05,1.5284e-13,1.3969e-08,5.9296e-09,2.6945e-06
2.6691e-06,1.511e-07,1.1059e-12,6.5628e-13,1,0.00018631,3.6252e-09,0.0015192,7.2124e-12,2.4297e-05
6.1428e-08,4.8284e-05,3.8041e-09,3.4211e-05,0.0033144,0.94059,1.5638e-08,5.4351e-15,0.0062767,3.2348e-06
2.02e-12,5.4063e-14,9.0197e-11,7.597e-14,3.6966e-10,1.0138e-09,1,4.5824e-16,3.4361e-12,3.7174e-15
3.5847e-09,3.5771e-09,1.0203e-08,3.6516e-09,9.6976e-14,2.4321e-16,3.8239e-10,1,1.1479e-10,1.5888e-10
0.08378,2.395e-11,9.0488e-07,1.6977e-07,5.5931e-08,1.1216e-08,1.4006e-06,1.0127e-08,0.97503,2.1092e-08
4.7514e-08,3.0477e-14,9.2456e-12,1.9533e-06,3.7062e-07,2.9319e-10,1.7948e-11,1.8012e-06,3.8478e-09,1
1,2.0496e-08,3.4938e-12,4.8305e-12,2.0363e-11,1.894e-10,3.5411e-08,8.8494e-10,1.4851e-16,4.9532e-09
8.2551e-09,0.9996,2.2888e-07,7.3472e-06,0.024726,2.2771e-12,6.7386e-07,0.00056632,0.0002455,3.5384e-07
1.2511e-10,1.87e-09,1,3.7627e-09,8.0229e-09,4.1342e-08,3.5616e-10,1.0614e-10,2.0951e-11,3.139e-12
5.882e-13,8.2734e-06,4.9673e-09,1,1.5612e-11,1.1409e-05,9.0975e-16,3.4095e-10,7.6368e-08,3.573e-06
8.457e-12,3.6943e-09,1.9147e-11,2.7773e-14,1,0.00024184,3.3336e-11,4.6458e-07,2.1666e-10,6.251e-09
2.9844e-08,1.3523e-05,2.8166e-08,1.4744e-05,1.2066e-06,1,3.5155e-11,1.883e-09,5.4152e-07,0.00056652
7.6247e-07,5.7239e-12,8.8263e-08,3.1641e-12,8.8459e-12,1.166e-07,1,1.4158e-15,1.3968e-10,2.511e-11
2.1664e-11,3.2446e-07,4.1879e-06,2.648e-06,6.1305e-14,7.4264e-16,7.4371e-12,0.99999,2.1064e-07,1.1669e-08
8.8057e-08,1.5284e-11,2.0824e-07,4.1738e-06,1.3523e-09,2.3557e-05,2.1224e-08,2.5588e-11,0.99999,4.5079e-06
4.0211e-07,2.1466e-14,8.1183e-12,5.0321e-05,2.5352e-08,1.1113e-07,2.3369e-10,2.2891e-05,1.8454e-10,1
1,1.8516e-08,3.5557e-10,5.3397e-11,1.025e-11,1.4809e-11,9.7908e-08,8.247e-09,5.1615e-16,4.7755e-09
2.109e-13,0.99979,6.2012e-09,7.1992e-05,0.019494,4.5376e-12,8.7765e-08,6.6626e-06,0.00079352,2.5293e-09
7.5077e-13,9.7584e-08,1,5.5097e-07,8.2198e-10,1.8259e-07,3.1502e-07,2.0035e-14,4.5784e-13,1.2404e-15
3.211e-16,2.4468e-07,1.04e-11,1,9.7875e-11,5.1598e-07,2.402e-18,3.1122e-12,3.0215e-11,4.3257e-06
2.9557e-07,9.8994e-08,8.8962e-08,2.3303e-10,1,3.6051e-06,4.1233e-09,2.3684e-08,5.2229e-10,9.8823e-06
4.6852e-11,2.1342e-07,2.5932e-14,3.9254e-08,4.5838e-08,1,3.0559e-12,1.3075e-16,1.8043e-08,7.42e-05
2.3234e-10,1.7075e-14,3.9518e-10,5.3143e-12,8.2506e-09,3.4984e-14,1,2.3553e-15,6.2215e-14,5.8299e-11
1.8185e-09,3.1777e-10,1.1461e-06,3.1633e-08,2.9613e-16,3.8049e-16,8.7403e-12,1,1.1098e-08,2.7764e-09
3.6684e-08,5.4558e-09,3.3429e-06,3.4047e-07,8.6505e-09,4.3386e-05,3.2814e-06,6.3064e-12,0.99991,2.7734e-11
2.0189e-09,8.2338e-14,3.7939e-11,2.1017e-05,3.7233e-09,4.4337e-11,1.3083e-11,6.8376e-05,8.5763e-09,0.99999
2.9235e-07,4.152e-08,9.4026e-09,1.0874e-07,3.0765e-09,1.3677e-09,1,9.62e-12,5.8859e-08,2.2805e-10
3.973e-10,2.2389e-12,1.5426e-09,6.794e-08,1.7141e-06,2.1082e-08,2.8876e-11,6.1729e-06,1.8959e-07,1
3.8816e-09,1.0703e-10,2.1625e-08,7.6133e-10,7.4336e-17,2.8857e-14,1.0448e-11,1,3.2719e-11,3.146e-09
1,4.465e-10,2.0147e-11,5.7199e-12,1.5304e-10,2.1425e-10,1.4355e-09,4.4114e-09,1.2519e-13,2.698e-05
7.4913e-08,7.658e-12,0.99999,4.7934e-09,2.4115e-09,4.581e-08,1.6172e-08,3.2679e-11,2.7614e-15,1.0953e-10
4.5767e-13,3.988e-07,5.5147e-09,1,1.0504e-12,0.00011323,8.1758e-18,8.2206e-13,6.1786e-09,6.8757e-07
3.0421e-12,1.8092e-09,1.0982e-12,1.0115e-12,1,6.2993e-05,1.6296e-13,2.1723e-10,2.7232e-10,6.8511e-07
8.3554e-09,1.4875e-06,4.6775e-07,0.9994,7.9794e-11,0.00015336,1.238e-14,2.5471e-08,1.4007e-05,8.3794e-09
0.0001117,2.1529e-10,8.2313e-06,1.148e-07,6.4098e-08,8.2497e-05,6.0747e-07,1.0959e-11,0.99965,2.4357e-08
1.2361e-07,4.8499e-10,5.5137e-12,8.2514e-10,2.9048e-06,1,1.1368e-07,3.7691e-12,1.0042e-06,1.977e-08
1.8564e-07,0.99993,1.7318e-05,2.3598e-07,0.00015762,2.1088e-10,5.3134e-08,2.0999e-06,0.00012871,2.0621e-08
5.9577e-10,5.8417e-07,9.2347e-07,0.99999,1.6724e-09,0.0038167,6.8016e-13,3.5472e-11,2.6856e-06,4.2124e-07
0.99999,1.0251e-09,4.4569e-13,6.4651e-10,8.9438e-06,2.0138e-12,3.4333e-06,3.1214e-08,8.3507e-16,1.6827e-06
3.8419e-12,0.99989,3.0333e-09,3.2681e-05,0.036709,2.4238e-11,6.2711e-07,0.0002105,9.9314e-05,4.0111e-08
4.5868e-10,0.014355,1,7.695e-05,4.6445e-09,1.6524e-11,1.3507e-08,4.0088e-08,3.1591e-09,7.0468e-15
1.37e-07,0.99956,5.0811e-06,2.7322e-08,0.064077,3.4189e-12,1.1994e-06,5.5686e-06,0.04125,3.6942e-08
1.342e-11,0.00034218,6.4968e-09,1,7.8582e-06,0.00015047,2.8936e-15,3.6569e-10,2.4543e-08,0.00079965
8.7221e-12,1.0121e-05,0.99982,0.00071072,1.0912e-14,1.8126e-12,6.0952e-10,3.7526e-13,5.2033e-10,4.1353e-17
1,2.1834e-08,9.3535e-10,2.5943e-11,1.0307e-07,4.5952e-13,2.794e-07,4.1463e-09,3.7693e-17,0.00033127
4.3681e-10,3.068e-05,1.5546e-05,0.004383,2.2281e-14,6.1886e-12,2.2515e-12,0.99792,7.5839e-05,1.8453e-10
8.4509e-12,0.00042095,0.99999,0.00012955,7.9871e-15,7.1173e-10,6.7545e-13,5.1172e-11,6.4725e-10,3.1661e-12
3.1819e-11,5.8003e-14,6.0936e-09,1.4854e-10,5.9299e-09,5.7149e-12,1,4.2142e-14,7.7323e-10,5.6375e-12
9.8069e-14,3.1067e-12,3.4967e-13,4.1302e-14,1,1.6261e-06,3.1755e-13,5.4094e-08,7.8274e-12,2.818e-09
1,1.1522e-07,1.6348e-09,1.8208e-09,5.4344e-09,3.4547e-12,2.0688e-06,1.0353e-10,1.711e-15,5.8875e-07
1.7958e-10,1.594e-07,2.4823e-10,0.26488,7.0855e-06,0.99926,7.4501e-15,3.8072e-13,0.00014696,0.00015504
9.5909e-11,1.7878e-09,4.4503e-08,7.7176e-08,1.6812e-05,4.7448e-06,7.9671e-09,0.0021097,5.3516e-06,0.99973
3.3952e-10,3.1362e-08,1.7927e-07,2.6988e-06,6.3195e-07,0.50627,3.6505e-09,0.0030152,2.6069e-05,0.89681
9.4272e-07,3.889e-08,9.0428e-06,3.9735e-07,4.6297e-10,1.4581e-05,8.5546e-10,1.2073e-13,1,3.0601e-09
4.0917e-09,5.4994e-08,5.1164e-09,3.305e-07,0.00021764,5.1854e-07,8.8424e-11,2.7544e-05,2.2671e-07,0.99996
3.1162e-07,6.4861e-08,5.0965e-10,5.6755e-12,1.9858e-07,1,1.4961e-08,2.1066e-11,0.014499,1.9448e-07
0.0004306,4.2803e-07,0.0001249,0.99309,2.456e-09,0.016315,4.7195e-11,2.5747e-08,2.1627e-06,7.6677e-07
5.1731e-08,0.99767,1.9147e-06,3.7382e-05,0.18964,1.3008e-11,8.5011e-06,4.1443e-05,0.043678,2.5016e-07
3.1567e-10,3.2483e-05,8.8289e-06,0.00023521,1.7006e-12,4.5298e-14,3.2121e-10,0.99951,1.9215e-06,1.9595e-07
1.1372e-08,6.2475e-09,5.6086e-12,1.407e-13,1,7.3789e-06,5.4519e-11,1.3072e-09,1.2534e-10,2.579e-05
1.2774e-10,4.9844e-07,5.0138e-06,0.00010709,1.7953e-15,7.9543e-16,2.1777e-11,0.99993,7.7397e-08,1.2904e-09
1,1.4189e-10,2.0391e-15,2.7931e-12,8.6599e-10,1.3235e-08,0.00011318,3.4832e-06,2.3744e-14,1.4116e-05
1,4.9669e-08,4.4858e-11,3.6679e-08,8.5313e-10,1.1358e-11,3.8017e-08,3.1494e-09,6.6798e-13,6.5123e-05
2.1502e-10,2.2503e-10,1.5458e-06,1.2918e-07,9.1411e-12,2.3985e-10,1,1.5247e-16,8.1594e-10,1.6537e-12
2.5749e-11,1.3021e-14,4.918e-08,2.9995e-08,1.6329e-11,6.5675e-11,1,6.0276e-15,6.2311e-07,3.1835e-14
1.3345e-13,1.0832e-14,8.3699e-06,1.2181e-09,4.5349e-12,1.9543e-10,1,2.4678e-14,1.9615e-07,5.598e-15
8.2205e-17,1.0834e-06,1.5757e-11,1,3.7043e-09,0.00044328,3.3491e-19,3.3191e-14,9.6504e-10,1.9369e-09
1.0076e-11,5.6424e-06,6.9034e-07,0.005829,2.904e-13,5.8535e-15,1.3932e-12,0.97613,0.00018057,8.1993e-09
1.1808e-13,9.5387e-06,2.1251e-09,3.1856e-10,0.98521,8.4136e-11,4.7336e-11,8.6171e-06,0.092246,0.44333
2.7305e-08,0.00083713,0.99976,7.6772e-06,1.3407e-05,7.1577e-10,5.2178e-07,7.9158e-08,1.0438e-10,2.5691e-07
2.8977e-09,6.1388e-14,1.6053e-05,1.5543e-11,5.5338e-13,0.0075896,0.81843,3.1779e-13,0.038883,1.3977e-10
4.477e-14,1.2876e-08,6.6648e-07,2.3668e-07,8.7108e-05,1.5161e-05,5.8402e-09,0.0016678,0.0012196,0.57986
8.277e-06,8.4168e-09,7.1184e-08,4.9704e-09,1.9117e-10,1.9974e-08,5.9194e-05,2.1638e-12,0.99832,7.15e-09
1.609e-10,0.00012352,1.1034e-06,0.0030572,3.1926e-11,7.9922e-14,2.1945e-10,0.99986,2.5614e-06,5.4001e-07
1.9348e-12,1,1.2215e-07,1.0455e-06,0.017,4.5068e-11,1.5948e-08,3.2977e-05,4.2831e-06,3.5111e-09
8.8638e-08,9.3796e-07,4.3944e-07,0.00052665,0.37722,4.7367e-08,0.00025386,3.3426e-05,8.111e-05,0.046439
1,2.3976e-11,5.4765e-14,9.6701e-16,6.3267e-12,5.7394e-12,1.5063e-09,1.1091e-11,1.0698e-18,9.2865e-12
6.4093e-11,7.9739e-13,2.9231e-16,2.4296e-13,1,2.1718e-09,8.2166e-11,4.6365e-10,2.9136e-09,1.5851e-11
0.00016099,1.1962e-09,0.00074933,8.0206e-08,0.00056165,0.0020389,1.2421e-06,6.6416e-09,0.99999,1.2562e-06
2.6334e-16,0.00015769,7.6691e-13,2.2967e-05,8.1249e-10,1,5.5838e-16,6.7889e-19,4.1271e-07,1.0621e-08
2.1269e-12,0.00033268,1,1.9772e-06,4.4899e-13,1.0938e-13,4.0218e-07,3.2975e-16,3.6403e-12,2.8809e-17
6.516e-09,1.0059e-06,9.9496e-07,0.99999,5.5744e-13,1.4843e-05,1.0837e-13,1.2971e-11,4.277e-07,0.00032514
1.3153e-05,7.1167e-12,1.5925e-08,8.7912e-05,1.9225e-05,1.1418e-09,8.4353e-09,8.4452e-08,3.5785e-11,1
1,2.4713e-07,2.8016e-09,3.5699e-12,1.2648e-16,9.8005e-10,5.6362e-11,3.6742e-13,9.928e-20,4.6111e-13
8.657e-14,1,1.0939e-09,2.052e-06,0.005172,6.8649e-10,4.647e-08,8.4945e-05,1.7659e-05,5.7735e-07
1.3058e-07,2.1299e-10,2.4423e-08,8.6567e-06,3.3809e-05,1.6595e-08,3.6847e-09,2.9978e-05,4.5042e-09,0.99998
6.846e-14,0.99998,4.2493e-09,5.5265e-06,0.0024222,4.4297e-12,1.0643e-07,0.0016456,0.0001713,3.5082e-08
0.00030186,4.4938e-07,1.6302e-10,3.9209e-06,2.8182e-08,0.99993,1.4667e-10,5.5072e-12,2.3135e-06,2.0618e-07
9.7163e-15,0.99999,2.5004e-10,1.0489e-06,0.0024435,1.3057e-11,4.4625e-08,3.3993e-05,2.9185e-05,3.08e-08
3.9419e-12,5.0447e-06,1.2139e-05,0.00052463,8.4576e-13,3.893e-14,4.1141e-12,0.99996,3.3668e-06,8.0063e-08
1.2324e-09,0.0017607,4.2914e-10,6.1391e-07,2.2591e-07,2.0394e-09,1,7.1888e-09,3.4972e-07,9.6801e-11
6.1049e-14,1,7.4715e-10,1.7423e-06,0.0034498,2.8588e-10,1.7152e-08,7.0606e-05,1.3542e-05,6.303e-08
2.4233e-05,9.4106e-09,1,1.7081e-07,8.9531e-10,7.536e-11,1.0325e-08,1.3602e-12,1.1565e-09,7.7322e-12
8.7564e-15,1,2.7606e-10,9.6454e-06,0.0014961,2.198e-10,5.6452e-08,0.00015454,6.9668e-06,1.4428e-07
1.5829e-10,1.1269e-06,1.5923e-10,1.3898e-07,6.0974e-08,3.7087e-10,1,6.8428e-11,4.3599e-09,3.3907e-12
9.711e-07,1.6054e-12,5.0427e-07,1.9048e-10,2.3083e-09,0.0035813,1.6935e-09,3.9256e-13,1,1.1953e-06
1,8.8099e-09,1.6041e-09,5.9786e-11,7.8333e-15,1.6566e-08,1.2415e-07,2.113e-08,2.1687e-15,2.6123e-11
5.0201e-11,0.99998,4.7521e-07,3.4205e-06,6.7697e-05,2.2033e-11,1.004e-06,5.5166e-06,1.4589e-05,8.5395e-10
5.1587e-13,4.2049e-05,0.99999,1.7701e-07,7.32e-10,0.00034908,5.5119e-14,9.1258e-08,1.3497e-13,3.351e-11
1.1959e-13,1.6812e-06,3.0248e-10,1,2.2754e-06,1.576e-05,2.4618e-18,1.8034e-12,6.6213e-07,0.0010077
9.7801e-11,3.1222e-06,9.3971e-13,9.7937e-11,1,3.6596e-05,7.4313e-11,6.4642e-05,3.4783e-11,2.484e-07
2.4911e-08,5.6013e-08,8.2703e-07,0.00018352,8.6871e-12,0.99995,6.1883e-15,1.6839e-06,7.3335e-10,6.878e-05
